gameId,playId,nflId,frameId,time,jerseyNumber,team,playDirection,x,y,s,a,dis,o,dir,event
2021091300,4845,47932,22,2021-09-14T03:54:19.800000,13,LV,left,21.840000000000003,10.799999999999999,6.18,2.63,0.61,2.3499113048851648,1.9387117331153014,None
2021091300,4845,47932,23,2021-09-14T03:54:19.900000,13,LV,left,22.43,11.009999999999998,6.42,2.36,0.63,2.3499113048851648,1.9118336626345878,None
2021091300,4845,47932,24,2021-09-14T03:54:20.000000,13,LV,left,23.04,11.219999999999999,6.59,2.32,0.65,2.3303636172628295,1.870469359362322,None
2021091300,4845,47932,25,2021-09-14T03:54:20.100000,13,LV,left,23.689999999999998,11.389999999999999,6.74,2.07,0.67,2.2992967565773297,1.8301522536412538,None
2021091300,4845,47932,26,2021-09-14T03:54:20.200000,13,LV,left,24.369999999999997,11.54,6.99,2.29,0.7,2.078687139125246,1.7751743822034323,None
2021091300,4845,47932,27,2021-09-14T03:54:20.300000,13,LV,left,25.08,11.659999999999998,7.16,2.49,0.71,1.8786724068466958,1.7287486241003833,None
2021091300,4845,47932,28,2021-09-14T03:54:20.400000,13,LV,left,25.79,11.759999999999998,7.26,2.44,0.72,1.7456783178447273,1.687209787902919,None
2021091300,4845,47932,29,2021-09-14T03:54:20.500000,13,LV,left,26.520000000000003,11.829999999999998,7.36,2.2,0.73,1.671327291709769,1.656841058918217,autoevent_passforward
2021091300,4845,47932,30,2021-09-14T03:54:20.600000,13,LV,left,27.259999999999998,11.899999999999999,7.39,1.38,0.74,1.6139059593191565,1.6512560053118355,pass_forward
2021091300,4845,47932,31,2021-09-14T03:54:20.700000,13,LV,left,28.0,11.959999999999999,7.36,0.6,0.74,1.6996016255920772,1.6690583636821774,None
2021091300,4845,47932,32,2021-09-14T03:54:20.800000,13,LV,left,28.72,12.04,7.27,1.13,0.73,1.8683749642599299,1.6774359440917497,None
2021091300,4845,47932,33,2021-09-14T03:54:20.900000,13,LV,left,29.44,12.139999999999999,7.18,2.01,0.72,2.0549506612981236,1.7266542289979903,None
2021091300,4845,47932,34,2021-09-14T03:54:21.000000,13,LV,left,30.14,12.269999999999998,7.06,2.79,0.71,2.2888247810653635,1.7852972918649996,None
2021091300,4845,48235,1,2021-09-14T03:54:17.700000,68,LV,left,18.92,2.8699999999999974,0.0,0.0,0.0,1.676737812390952,-2.17625104431173,None
2021091300,4845,48235,2,2021-09-14T03:54:17.800000,68,LV,left,18.92,2.8699999999999974,0.0,0.07,0.0,1.688780584229713,-2.265088303238241,None
2021091300,4845,48235,3,2021-09-14T03:54:17.900000,68,LV,left,18.92,2.8699999999999974,0.01,0.09,0.0,1.688780584229713,-0.9988519309163548,None
2021091300,4845,48235,4,2021-09-14T03:54:18.000000,68,LV,left,18.909999999999997,2.8599999999999994,0.06,0.33,0.01,1.7004742902180752,-0.35726889788323923,None
2021091300,4845,48235,5,2021-09-14T03:54:18.100000,68,LV,left,18.9,2.8599999999999994,0.12,0.44,0.01,1.7252579655963949,-0.9833185005736054,None
2021091300,4845,48235,6,2021-09-14T03:54:18.200000,68,LV,left,18.869999999999997,2.8599999999999994,0.24,0.65,0.03,1.7442820544431328,-1.315803723078525,autoevent_ballsnap
2021091300,4845,48235,7,2021-09-14T03:54:18.300000,68,LV,left,18.83,2.8599999999999994,0.39,0.95,0.04,1.780933968735014,-1.553168501349754,ball_snap
2021091300,4845,48235,8,2021-09-14T03:54:18.400000,68,LV,left,18.759999999999998,2.879999999999999,0.59,1.18,0.07,1.8371335706492307,-1.7085028047772495,None
2021091300,4845,48235,9,2021-09-14T03:54:18.500000,68,LV,left,18.689999999999998,2.889999999999997,0.78,1.36,0.08,1.911135530933791,-1.7657496042426635,None
2021091300,4845,48235,10,2021-09-14T03:54:18.600000,68,LV,left,18.590000000000003,2.91,1.02,1.43,0.1,2.0636773075580948,-1.8130480269717095,None
2021091300,4845,48235,11,2021-09-14T03:54:18.700000,68,LV,left,18.47,2.9399999999999977,1.2,1.2,0.12,2.1661281346501626,-1.8100809672433193,None
2021091300,4845,48235,12,2021-09-14T03:54:18.800000,68,LV,left,18.33,2.979999999999997,1.43,1.23,0.14,2.326000294132843,-1.858077521673163,None
2021091300,4845,48235,13,2021-09-14T03:54:18.900000,68,LV,left,18.189999999999998,3.0199999999999996,1.59,1.0,0.15,2.341359191550393,-1.8615681801771515,None
2021091300,4845,48235,14,2021-09-14T03:54:19.000000,68,LV,left,18.04,3.0599999999999987,1.62,0.42,0.16,2.341359191550393,-1.8561576594959694,None
2021091300,4845,48235,15,2021-09-14T03:54:19.100000,68,LV,left,17.869999999999997,3.099999999999998,1.65,0.07,0.17,2.341359191550393,-1.829454121940456,None
2021091300,4845,48235,16,2021-09-14T03:54:19.200000,68,LV,left,17.700000000000003,3.1499999999999986,1.74,0.15,0.18,2.3232077673296523,-1.8303267865664532,None
2021091300,4845,48235,17,2021-09-14T03:54:19.300000,68,LV,left,17.520000000000003,3.1999999999999993,1.78,0.26,0.18,2.3333306769912188,-1.8420204925548154,None
2021091300,4845,48235,18,2021-09-14T03:54:19.400000,68,LV,left,17.33,3.259999999999998,1.87,0.21,0.2,2.347991442707971,-1.8441148876572084,None
2021091300,4845,48235,19,2021-09-14T03:54:19.500000,68,LV,left,17.130000000000003,3.299999999999997,1.95,0.27,0.21,2.413441289657758,-1.8168877513260968,None
2021091300,4845,48235,20,2021-09-14T03:54:19.600000,68,LV,left,16.93,3.34,1.99,0.35,0.21,2.5071654704898547,-1.7753489151286317,None
2021091300,4845,48235,21,2021-09-14T03:54:19.700000,68,LV,left,16.729999999999997,3.3699999999999974,2.0,0.42,0.2,2.6434756850706123,-1.748994443423518,None
2021091300,4845,48235,22,2021-09-14T03:54:19.800000,68,LV,left,16.520000000000003,3.3999999999999986,2.02,0.6,0.21,2.749068104816269,-1.7015214877692717,None
2021091300,4845,48235,23,2021-09-14T03:54:19.900000,68,LV,left,16.310000000000002,3.41,2.07,0.69,0.22,2.9073694679721545,-1.651081472386636,None
2021091300,4845,48235,24,2021-09-14T03:54:20.000000,68,LV,left,16.1,3.4299999999999997,2.02,0.83,0.2,2.9941123317962717,-1.6245524677563221,None
2021091300,4845,48235,25,2021-09-14T03:54:20.100000,68,LV,left,15.880000000000003,3.419999999999998,2.05,0.92,0.23,3.0983084881403338,-1.565211273188515,None
2021091300,4845,48235,26,2021-09-14T03:54:20.200000,68,LV,left,15.670000000000002,3.41,1.99,1.05,0.21,-3.0468212752065007,-1.534493478353415,None
2021091300,4845,48235,27,2021-09-14T03:54:20.300000,68,LV,left,15.46,3.41,1.94,1.08,0.21,-2.9057986716453597,-1.5163420541326733,None
2021091300,4845,48235,28,2021-09-14T03:54:20.400000,68,LV,left,15.25,3.379999999999999,1.93,0.96,0.21,-2.719746573382764,-1.4791665410651937,None
2021091300,4845,48235,29,2021-09-14T03:54:20.500000,68,LV,left,15.049999999999997,3.3599999999999994,1.92,0.72,0.2,-2.3788837704682715,-1.4397220999701226,autoevent_passforward
2021091300,4845,48235,30,2021-09-14T03:54:20.600000,68,LV,left,14.850000000000001,3.3299999999999983,1.98,0.49,0.2,-2.1017254852515723,-1.4156365562926005,pass_forward
2021091300,4845,48235,31,2021-09-14T03:54:20.700000,68,LV,left,14.649999999999999,3.299999999999997,1.98,0.32,0.2,-1.7873916869673927,-1.416683753843797,None
2021091300,4845,48235,32,2021-09-14T03:54:20.800000,68,LV,left,14.439999999999998,3.2799999999999976,2.19,0.18,0.22,-1.1192796493039632,-1.4728833557580145,None
2021091300,4845,48235,33,2021-09-14T03:54:20.900000,68,LV,left,14.21,3.259999999999998,2.3,0.21,0.23,-0.6674139059626318,-1.4779448105887987,None
2021091300,4845,48235,34,2021-09-14T03:54:21.000000,68,LV,left,13.979999999999997,3.229999999999997,2.32,0.36,0.23,-0.3729768611511881,-1.4613641826948527,None
2021091300,4845,48565,1,2021-09-14T03:54:17.700000,30,BAL,left,22.0,8.77,0.0,0.0,0.0,-1.6311847189139002,-2.5490533725377187,None
2021091300,4845,48565,2,2021-09-14T03:54:17.800000,30,BAL,left,22.0,8.77,0.0,0.0,0.0,-1.6509069394614366,-2.4895376450447113,None
2021091300,4845,48565,3,2021-09-14T03:54:17.900000,30,BAL,left,22.0,8.77,0.0,0.0,0.0,-1.6388641676226756,-2.4555037246308222,None
2021091300,4845,48565,4,2021-09-14T03:54:18.000000,30,BAL,left,22.0,8.77,0.0,0.0,0.0,-1.6388641676226756,-2.4116959604057646,None
2021091300,4845,48565,5,2021-09-14T03:54:18.100000,30,BAL,left,21.990000000000002,8.77,0.0,0.0,0.0,-1.6388641676226756,-2.367888196180706,None
2021091300,4845,48565,6,2021-09-14T03:54:18.200000,30,BAL,left,21.990000000000002,8.77,0.0,0.0,0.0,-1.6388641676226756,-2.3277456233848373,autoevent_ballsnap
2021091300,4845,48565,7,2021-09-14T03:54:18.300000,30,BAL,left,21.979999999999997,8.77,0.0,0.0,0.01,-1.6528268016386303,-2.2809707994313895,ball_snap
2021091300,4845,48565,8,2021-09-14T03:54:18.400000,30,BAL,left,21.979999999999997,8.77,0.0,0.0,0.0,-1.6528268016386303,-2.2848105237857768,None
2021091300,4845,48565,9,2021-09-14T03:54:18.500000,30,BAL,left,21.979999999999997,8.77,0.0,0.0,0.0,-1.642703891977063,-2.2863813201125716,None
2021091300,4845,48565,10,2021-09-14T03:54:18.600000,30,BAL,left,21.979999999999997,8.779999999999998,0.0,0.0,0.0,-1.642703891977063,-2.2921409066441534,None
2021091300,4845,48565,11,2021-09-14T03:54:18.700000,30,BAL,left,21.979999999999997,8.779999999999998,0.0,0.0,0.01,-1.6296139225871054,-2.3630012742751223,None
2021091300,4845,48565,12,2021-09-14T03:54:18.800000,30,BAL,left,21.979999999999997,8.779999999999998,0.01,0.21,0.0,-1.6020377204055958,2.6347490388106394,None
2021091300,4845,48565,13,2021-09-14T03:54:18.900000,30,BAL,left,21.990000000000002,8.79,0.12,0.96,0.02,-1.6020377204055958,2.267008165415434,None
2021091300,4845,48565,14,2021-09-14T03:54:19.000000,30,BAL,left,22.009999999999998,8.799999999999997,0.25,1.26,0.02,-1.5819664340076605,2.25915418378146,None
2021091300,4845,48565,15,2021-09-14T03:54:19.100000,30,BAL,left,22.049999999999997,8.829999999999998,0.52,1.89,0.05,-1.5604988842081298,2.167873463902157,None
2021091300,4845,48565,16,2021-09-14T03:54:19.200000,30,BAL,left,22.130000000000003,8.869999999999997,0.84,2.26,0.08,-1.580570170606065,2.098234826747583,None
2021091300,4845,48565,17,2021-09-14T03:54:19.300000,30,BAL,left,22.229999999999997,8.919999999999998,1.18,2.44,0.12,-1.6695819624577757,2.0345303090497895,None
2021091300,4845,48565,18,2021-09-14T03:54:19.400000,30,BAL,left,22.36,8.979999999999997,1.48,2.58,0.14,-1.6964600329384885,2.0004963886359004,None
2021091300,4845,48565,19,2021-09-14T03:54:19.500000,30,BAL,left,22.520000000000003,9.059999999999999,1.85,2.63,0.18,-1.7704619932230479,2.0345303090497895,None
2021091300,4845,48565,20,2021-09-14T03:54:19.600000,30,BAL,left,22.71,9.169999999999998,2.23,2.83,0.22,-1.896649298142238,2.047620278439747,None
2021091300,4845,48565,21,2021-09-14T03:54:19.700000,30,BAL,left,22.950000000000003,9.299999999999997,2.72,3.1,0.27,-2.1806143674417156,2.0793852708260436,None
2021091300,4845,48565,22,2021-09-14T03:54:19.800000,30,BAL,left,23.22,9.459999999999997,3.23,3.3,0.31,-2.4279275224493126,2.0926497731412015,None
2021091300,4845,48565,23,2021-09-14T03:54:19.900000,30,BAL,left,23.53,9.629999999999999,3.68,3.2,0.35,-2.677335072559302,2.0851448573576254,None
2021091300,4845,48565,24,2021-09-14T03:54:20.000000,30,BAL,left,23.880000000000003,9.82,4.11,3.32,0.4,-2.983465823359107,2.069262361164477,None
2021091300,4845,48565,25,2021-09-14T03:54:20.100000,30,BAL,left,24.270000000000003,10.02,4.58,3.21,0.44,3.078935333443196,2.038020967553778,None
2021091300,4845,48565,26,2021-09-14T03:54:20.200000,30,BAL,left,24.71,10.219999999999999,4.95,2.85,0.48,2.9761354405007303,2.0080013044194756,None
2021091300,4845,48565,27,2021-09-14T03:54:20.300000,30,BAL,left,25.189999999999998,10.419999999999998,5.33,2.74,0.52,2.759540080328234,1.9573867561116405,None
2021091300,4845,48565,28,2021-09-14T03:54:20.400000,30,BAL,left,25.72,10.61,5.7,2.82,0.56,2.621659069420682,1.8975219627682343,None
2021091300,4845,48565,29,2021-09-14T03:54:20.500000,30,BAL,left,26.29,10.769999999999998,6.01,2.78,0.6,2.5082126680410504,1.8395770316020235,autoevent_passforward
2021091300,4845,48565,30,2021-09-14T03:54:20.600000,30,BAL,left,26.9,10.899999999999999,6.25,2.75,0.62,2.3638739389011203,1.7847736930894005,pass_forward
2021091300,4845,48565,31,2021-09-14T03:54:20.700000,30,BAL,left,27.53,11.019999999999998,6.43,2.42,0.64,2.210284964725618,1.7444565873683322,None
2021091300,4845,48565,32,2021-09-14T03:54:20.800000,30,BAL,left,28.18,11.129999999999999,6.64,2.15,0.66,2.082352330554434,1.7233381034192012,None
2021091300,4845,48565,33,2021-09-14T03:54:20.900000,30,BAL,left,28.85,11.229999999999999,6.8,1.61,0.68,2.026501794490616,1.7043140145724616,None
2021091300,4845,48565,34,2021-09-14T03:54:21.000000,30,BAL,left,29.52,11.319999999999999,6.82,1.05,0.68,1.9708257913519969,1.689129650080111,None
2021091300,4845,52436,1,2021-09-14T03:54:17.700000,6,BAL,left,23.08,2.1099999999999994,0.63,0.75,0.07,-1.6550957296662228,-1.8928095737878508,None
2021091300,4845,52436,2,2021-09-14T03:54:17.800000,6,BAL,left,23.03,2.139999999999997,0.54,0.82,0.06,-1.762608011589073,-1.983741227816755,None
2021091300,4845,52436,3,2021-09-14T03:54:17.900000,6,BAL,left,22.979999999999997,2.16,0.54,0.53,0.06,-1.901187154197423,-1.9931660057775247,None
2021091300,4845,52436,4,2021-09-14T03:54:18.000000,6,BAL,left,22.92,2.1799999999999997,0.56,0.23,0.06,-2.002067184962695,-1.9095647346069953,None
2021091300,4845,52436,5,2021-09-14T03:54:18.100000,6,BAL,left,22.86,2.1899999999999977,0.6,0.28,0.06,-2.1074850717831524,-1.8135716257473078,None
2021091300,4845,52436,6,2021-09-14T03:54:18.200000,6,BAL,left,22.799999999999997,2.2099999999999973,0.69,0.35,0.07,-2.196496863634864,-1.8624408448031486,autoevent_ballsnap
2021091300,4845,52436,7,2021-09-14T03:54:18.300000,6,BAL,left,22.71,2.229999999999997,0.87,0.76,0.09,-2.196496863634864,-1.7837264955382048,ball_snap
2021091300,4845,52436,8,2021-09-14T03:54:18.400000,6,BAL,left,22.619999999999997,2.259999999999998,1.03,0.93,0.1,-2.1320942142362727,-1.8687240301103287,None
2021091300,4845,52436,9,2021-09-14T03:54:18.500000,6,BAL,left,22.509999999999998,2.299999999999997,1.18,1.08,0.11,-2.1540853628114016,-1.8655824374567391,None
2021091300,4845,52436,10,2021-09-14T03:54:18.600000,6,BAL,left,22.39,2.3299999999999983,1.35,1.23,0.13,-2.0931733719167998,-1.8399260974524223,None
2021091300,4845,52436,11,2021-09-14T03:54:18.700000,6,BAL,left,22.25,2.3699999999999974,1.49,1.56,0.14,-2.0170770165298464,-1.787915285742991,None
2021091300,4845,52436,12,2021-09-14T03:54:18.800000,6,BAL,left,22.1,2.389999999999997,1.67,1.71,0.16,-1.857204857047166,-1.6626006454497988,None
2021091300,4845,52436,13,2021-09-14T03:54:18.900000,6,BAL,left,21.93,2.3999999999999986,1.85,2.17,0.17,-1.7158331876356252,-1.4833553312699808,None
2021091300,4845,52436,14,2021-09-14T03:54:19.000000,6,BAL,left,21.740000000000002,2.3699999999999974,2.04,2.54,0.19,-1.6313592518390996,-1.3044590829405616,None
2021091300,4845,52436,15,2021-09-14T03:54:19.100000,6,BAL,left,21.53,2.299999999999997,2.24,2.58,0.21,-1.5636404768617203,-1.1712904610133945,None
2021091300,4845,52436,16,2021-09-14T03:54:19.200000,6,BAL,left,21.32,2.1899999999999977,2.53,2.72,0.24,-1.4568263266396668,-1.0538298023541763,None
2021091300,4845,52436,17,2021-09-14T03:54:19.300000,6,BAL,left,21.1,2.049999999999997,2.75,2.66,0.27,-1.392598210166276,-0.9539969691401007,None
2021091300,4845,52436,18,2021-09-14T03:54:19.400000,6,BAL,left,20.869999999999997,1.8699999999999974,2.97,2.5,0.29,-1.3330824826732686,-0.8670795723907831,None
2021091300,4845,52436,19,2021-09-14T03:54:19.500000,6,BAL,left,20.630000000000003,1.6600000000000001,3.21,2.13,0.31,-1.2740903539558603,-0.828856861772107,None
2021091300,4845,52436,20,2021-09-14T03:54:19.600000,6,BAL,left,20.380000000000003,1.4199999999999982,3.51,1.87,0.35,-1.2484340139515435,-0.8087855753741726,None
2021091300,4845,52436,21,2021-09-14T03:54:19.700000,6,BAL,left,20.1,1.1799999999999997,3.74,1.46,0.37,-1.2248720690496206,-0.8299040593233036,None
2021091300,4845,52436,22,2021-09-14T03:54:19.800000,6,BAL,left,19.79,0.9299999999999997,4.0,1.46,0.4,-1.2533209358571282,-0.8754571528003554,None
2021091300,4845,52436,23,2021-09-14T03:54:19.900000,6,BAL,left,19.46,0.6799999999999997,4.13,1.37,0.41,-1.2533209358571282,-0.9197885158010113,None
2021091300,4845,52436,24,2021-09-14T03:54:20.000000,6,BAL,left,19.11,0.4499999999999993,4.24,1.84,0.42,-1.2932889757277977,-0.9944886077863693,None
2021091300,4845,52436,25,2021-09-14T03:54:20.100000,6,BAL,left,18.75,0.23999999999999844,4.3,2.51,0.43,-1.2632693125934953,-1.0768681484805018,None
2021091300,4845,52436,26,2021-09-14T03:54:20.200000,6,BAL,left,18.36,0.04999999999999716,4.37,3.35,0.43,-1.1533135697178531,-1.1798425743481662,None
2021091300,4845,52436,27,2021-09-14T03:54:20.300000,6,BAL,left,17.939999999999998,-0.08999999999999986,4.4,3.37,0.44,-1.1294025589655305,-1.2758356832078546,None
2021091300,4845,52436,28,2021-09-14T03:54:20.400000,6,BAL,left,17.520000000000003,-0.21000000000000085,4.42,2.83,0.44,-1.0960667702524391,-1.3325588838976703,None
2021091300,4845,52436,29,2021-09-14T03:54:20.500000,6,BAL,left,17.08,-0.3100000000000023,4.44,2.31,0.44,-1.0594148559605578,-1.3807299712527143,autoevent_passforward
2021091300,4845,52436,30,2021-09-14T03:54:20.600000,6,BAL,left,16.65,-0.39000000000000057,4.42,1.75,0.44,-1.0594148559605578,-1.4110987002374156,pass_forward
2021091300,4845,52436,31,2021-09-14T03:54:20.700000,6,BAL,left,16.22,-0.46000000000000085,4.34,1.27,0.44,-1.0480702158225945,-1.417032819694196,None
2021091300,4845,52436,32,2021-09-14T03:54:20.800000,6,BAL,left,15.799999999999997,-0.5300000000000011,4.18,1.32,0.42,-0.9841911651996025,-1.4184290830957913,None
2021091300,4845,52436,33,2021-09-14T03:54:20.900000,6,BAL,left,15.409999999999997,-0.6000000000000014,3.95,1.71,0.4,-0.8964011038242878,-1.3877112882606912,None
2021091300,4845,52436,34,2021-09-14T03:54:21.000000,6,BAL,left,15.030000000000001,-0.6900000000000013,3.74,2.1,0.38,-0.8436921604140588,-1.3491395117916163,None
2021091300,4845,52506,1,2021-09-14T03:54:17.700000,40,BAL,left,20.36,12.629999999999999,0.08,0.06,0.01,-1.3578661580515883,-0.5354670145118603,None
2021091300,4845,52506,2,2021-09-14T03:54:17.800000,40,BAL,left,20.35,12.62,0.08,0.06,0.01,-1.3578661580515883,-0.5852088981936987,None
2021091300,4845,52506,3,2021-09-14T03:54:17.900000,40,BAL,left,20.33,12.649999999999999,0.06,0.05,0.03,-1.3578661580515883,-1.2173671532660446,None
2021091300,4845,52506,4,2021-09-14T03:54:18.000000,40,BAL,left,20.32,12.639999999999999,0.07,0.06,0.02,-1.3306390217204767,-1.2213814105456322,None
2021091300,4845,52506,5,2021-09-14T03:54:18.100000,40,BAL,left,20.299999999999997,12.62,0.08,0.07,0.02,-1.3198179803581116,-1.0812314716104874,None
2021091300,4845,52506,6,2021-09-14T03:54:18.200000,40,BAL,left,20.28,12.62,0.1,0.26,0.03,-1.221206877620432,-1.2596041211643074,autoevent_ballsnap
2021091300,4845,52506,7,2021-09-14T03:54:18.300000,40,BAL,left,20.259999999999998,12.61,0.15,0.54,0.02,-1.131671486993124,-1.2746139527314586,ball_snap
2021091300,4845,52506,8,2021-09-14T03:54:18.400000,40,BAL,left,20.22,12.599999999999998,0.34,1.29,0.04,-1.0218902770426794,-1.2269664641520137,None
2021091300,4845,52506,9,2021-09-14T03:54:18.500000,40,BAL,left,20.17,12.569999999999999,0.65,2.13,0.06,-1.1616911501274263,-1.1205013797803591,None
2021091300,4845,52506,10,2021-09-14T03:54:18.600000,40,BAL,left,20.1,12.53,0.97,2.71,0.08,-1.2665854381722852,-1.0369001086098315,None
2021091300,4845,52506,11,2021-09-14T03:54:18.700000,40,BAL,left,19.979999999999997,12.459999999999999,1.46,3.17,0.14,-1.3355259436260614,-1.0075785771763268,None
2021091300,4845,52506,12,2021-09-14T03:54:18.800000,40,BAL,left,19.83,12.349999999999998,1.98,3.49,0.19,-1.292241778176602,-0.9758135847900293,None
2021091300,4845,52506,13,2021-09-14T03:54:18.900000,40,BAL,left,19.630000000000003,12.209999999999999,2.54,3.98,0.25,-1.2636183784438941,-0.9564404300928926,None
2021091300,4845,52506,14,2021-09-14T03:54:19.000000,40,BAL,left,19.380000000000003,12.03,3.15,4.23,0.3,-1.3236577047124998,-0.9419541973013397,None
2021091300,4845,52506,15,2021-09-14T03:54:19.100000,40,BAL,left,19.090000000000003,11.819999999999999,3.72,4.08,0.36,-1.3339551472992657,-0.9443976582541316,None
2021091300,4845,52506,16,2021-09-14T03:54:19.200000,40,BAL,left,18.759999999999998,11.569999999999999,4.31,4.24,0.41,-1.285958592869422,-0.9342747485925651,None
2021091300,4845,52506,17,2021-09-14T03:54:19.300000,40,BAL,left,18.39,11.299999999999999,4.79,3.8,0.46,-1.2692034320502765,-0.9358455449193599,None
2021091300,4845,52506,18,2021-09-14T03:54:19.400000,40,BAL,left,17.990000000000002,11.009999999999998,5.25,3.62,0.5,-1.3456488532876278,-0.9227555755294023,None
2021091300,4845,52506,19,2021-09-14T03:54:19.500000,40,BAL,left,17.549999999999997,10.669999999999998,5.66,3.01,0.55,-1.38806035411109,-0.9248499706317954,None
2021091300,4845,52506,20,2021-09-14T03:54:19.600000,40,BAL,left,17.08,10.32,6.0,2.37,0.59,-1.3704325286659476,-0.9358455449193599,None
2021091300,4845,52506,21,2021-09-14T03:54:19.700000,40,BAL,left,16.590000000000003,9.959999999999997,6.25,1.73,0.61,-1.345299787437229,-0.9414305985257414,None
2021091300,4845,52506,22,2021-09-14T03:54:19.800000,40,BAL,left,16.060000000000002,9.59,6.48,1.37,0.64,-1.3201670462085104,-0.9620254836992741,None
2021091300,4845,52506,23,2021-09-14T03:54:19.900000,40,BAL,left,15.509999999999998,9.209999999999997,6.73,1.09,0.67,-1.3201670462085104,-0.9663888068292605,None
2021091300,4845,52506,24,2021-09-14T03:54:20.000000,40,BAL,left,14.939999999999998,8.809999999999999,6.96,1.06,0.7,-1.2983504305585818,-0.9649925434276643,None
2021091300,4845,52506,25,2021-09-14T03:54:20.100000,40,BAL,left,14.36,8.41,7.12,0.71,0.71,-1.2641419772194933,-0.9663888068292605,None
2021091300,4845,52506,26,2021-09-14T03:54:20.200000,40,BAL,left,13.770000000000003,7.989999999999998,7.2,0.34,0.72,-1.1691960659110014,-0.9534733703645024,None
2021091300,4845,52506,27,2021-09-14T03:54:20.300000,40,BAL,left,13.189999999999998,7.57,7.22,0.46,0.72,-1.1006046263076241,-0.9426523290021374,None
2021091300,4845,52506,28,2021-09-14T03:54:20.400000,40,BAL,left,12.61,7.139999999999997,7.18,0.93,0.72,-1.0281734623498595,-0.9306095571633763,None
2021091300,4845,52506,29,2021-09-14T03:54:20.500000,40,BAL,left,12.04,6.709999999999997,7.05,1.48,0.71,-0.9580112264196874,-0.9135053304938321,autoevent_passforward
2021091300,4845,52506,30,2021-09-14T03:54:20.600000,40,BAL,left,11.490000000000002,6.279999999999998,6.91,1.84,0.7,-0.8768534162019517,-0.9000662952534757,pass_forward
2021091300,4845,52506,31,2021-09-14T03:54:20.700000,40,BAL,left,10.969999999999999,5.849999999999998,6.66,2.39,0.68,-0.7367034772668064,-0.8744099552491589,None
2021091300,4845,52506,32,2021-09-14T03:54:20.800000,40,BAL,left,10.479999999999997,5.43,6.37,2.83,0.65,-0.6635741816082441,-0.846659220142449,None
2021091300,4845,52506,33,2021-09-14T03:54:20.900000,40,BAL,left,10.020000000000003,5.009999999999998,6.07,3.04,0.62,-0.5714207971029435,-0.8244935386421215,None
2021091300,4845,52506,34,2021-09-14T03:54:21.000000,40,BAL,left,9.61,4.599999999999998,5.7,3.41,0.58,-0.47350782606606145,-0.7834783012202546,None
2021091300,4845,52517,1,2021-09-14T03:54:17.700000,76,LV,left,18.18,4.359999999999999,0.0,0.0,0.0,1.8798941373230926,0.31922072018976166,None
2021091300,4845,52517,2,2021-09-14T03:54:17.800000,76,LV,left,18.18,4.359999999999999,0.0,0.0,0.0,1.8798941373230926,0.2829178717482801,None
2021091300,4845,52517,3,2021-09-14T03:54:17.900000,76,LV,left,18.18,4.359999999999999,0.0,0.0,0.0,1.8798941373230926,0.20717058221172735,None
2021091300,4845,52517,4,2021-09-14T03:54:18.000000,76,LV,left,18.18,4.359999999999999,0.0,0.0,0.0,1.8798941373230926,0.08150687606813634,None
2021091300,4845,52517,5,2021-09-14T03:54:18.100000,76,LV,left,18.17,4.359999999999999,0.02,0.25,0.0,1.8922859750122516,-1.5285593588966337,None
2021091300,4845,52517,6,2021-09-14T03:54:18.200000,76,LV,left,18.17,4.359999999999999,0.08,0.66,0.01,1.8922859750122516,-1.8167132184008974,autoevent_ballsnap
2021091300,4845,52517,7,2021-09-14T03:54:18.300000,76,LV,left,18.15,4.369999999999997,0.23,1.1,0.02,1.8922859750122516,-1.9102628663077938,ball_snap
2021091300,4845,52517,8,2021-09-14T03:54:18.400000,76,LV,left,18.11,4.379999999999999,0.38,1.12,0.04,1.8922859750122516,-1.8675022996339328,None
2021091300,4845,52517,9,2021-09-14T03:54:18.500000,76,LV,left,18.060000000000002,4.389999999999997,0.56,1.09,0.06,1.8922859750122516,-1.802052452684145,None
2021091300,4845,52517,10,2021-09-14T03:54:18.600000,76,LV,left,17.97,4.41,0.77,1.21,0.08,1.9104373992329933,-1.777094244380626,None
2021091300,4845,52517,11,2021-09-14T03:54:18.700000,76,LV,left,17.880000000000003,4.43,0.94,1.0,0.1,1.937315469713706,-1.7758725139042308,None
2021091300,4845,52517,12,2021-09-14T03:54:18.800000,76,LV,left,17.75,4.449999999999999,1.13,0.86,0.12,1.9781561742103735,-1.748994443423518,None
2021091300,4845,52517,13,2021-09-14T03:54:18.900000,76,LV,left,17.61,4.459999999999997,1.3,0.76,0.14,1.9781561742103735,-1.7009978889936734,None
2021091300,4845,52517,14,2021-09-14T03:54:19.000000,76,LV,left,17.47,4.479999999999997,1.41,0.5,0.15,2.013586358025858,-1.712866127907235,None
2021091300,4845,52517,15,2021-09-14T03:54:19.100000,76,LV,left,17.310000000000002,4.5,1.51,0.31,0.16,1.982519497340359,-1.6910495122573064,None
2021091300,4845,52517,16,2021-09-14T03:54:19.200000,76,LV,left,17.15,4.52,1.55,0.11,0.16,1.9434241220956858,-1.6844172610997274,None
2021091300,4845,52517,17,2021-09-14T03:54:19.300000,76,LV,left,17.0,4.539999999999999,1.53,0.26,0.15,1.9291124222293323,-1.690002314706109,None
